,Review,Label
83,gongcha gongcha lần đầu uống mà thích luôn không quá ngọt mà cx không quá mình thích cái gì thanh mát nhẹ_nhàng nên gongcha có mùi_vị cứ thanh_thanh mát mát làm thích luôn không thích cốc lạnh gì cả cầm cứ lỏng nhất là nắp đậy cắm ống hút cái cản giác cái nắp đậy ẻo ẻo vậy_cốc chẳng có gì đặc_sắc ngoài chữ mình thích sống ảo nên đây là điểm trừ khá lớn chụp ảnh lên không bắt_mắt luôn ưng cái cốc nhìn không hẳn là lộng ẫy nh cx gọi là đẹp nhất trong cốc bm cầm_chắc_tay không như_cốc lạnh đây do đông nên xếp_hàng lâu không_gian nhỏ hẹp chẳng có chỗ ngồi cx không có nhà vs ở quán mà phải đi sang toà bên cạnh gì gì đang uống mà đi xa nt cx ngại được cái nhà vs đây sạch gương sáng bóng phục_vụ ce sống ảo luôn,-1.0
84,tín_đồ của bánh ngọt nên tiệm bánh nào bánh ngon mình đều đánh_giá cao hết á quay trở_lại quán lần khác,1.0
85,hôm_kia mình đến đây cùng với có tạt qua quán này ngồi hơi tiếc khi không chụp được cái ảnh không hơi chật ỗn ào nếu vào giờ cao hôm ý mình ngồi ở ngoài vỉa_hè cho nó ghế bé bé xinh ra ngoài cũng thấy thoải_mái hơn trong thái_độ nhân_thân phục_vụ nhân_viên toàn đẹp_trai xinh gái chát hơn rất nhiều hàng trà sữa chất ai cũng khen đồ uống ở đây ngon nhưng cá_nhân mình thấy đồ uống hơi bị ngọt uống hơi lợ mình gọi cốc trà sữa giảm hay có thạch uống cảm_giác như sữa milo uống nhiều thấy như bị trên cốc còn in hình the heir nữa cơ_thể vừa thưởng_thức trà vừa ngắm zai gái có cho để có bạn nam ở ngoài trông nên cũng yên_tâm vào dịp sắp tết_nhất,1.0
86,vào piza hut gọi piza và mỳ ý voi may nguoi chưa bao_giờ ăn món mỳ ý nào siêu tệ và nhạt_nhẽo như ở piza thì cũng chả đặc_sắc và hấp_dẫn như peperonis hay không bao_giờ muốn quay,1.0
87,bực hoàng mà bạn nhân_viên vào phán câu xanh anh_chị có biết ngồi phòng riêng như này thì bufet bufet thịt thì tụi tui kéo làm j hả cha lúc nói_chuyện với quản_lý okey là tụi nên sẽ hỗ_trợ nhưng cảm_thấy vẫn phục_vụ tử_tế trong khi con_một người phục một lát sau có bạn vào nướng dùm thì bị bạn nam phục tụi kiến vì bạn phục_vụ chậm vì anh chứ không phải em phục_vụ sory mọi dọc nhưng chuyện xảy ra khi một anh làm căng nc với quản_lý thì bạn nam phục mới nhanh_nhẹn và tử_tế hơn chút nhưng mình vẫn không_thể chấp có cái kiểu phục_vụ khách nói chém trả câu như xin thưa là tụi mình có trả tiền cho mấy bạn làm nge thế của tụi hải_sản kim chi pancha các kiểu bày la_liệt lỡ mà có trẻ_con tụi vào thì không biết còn trò_hề gì xảy ra thiết_nghĩ nhà_hàng trong chuỗi thương_hiệu lớn của red sun king bq mà lọt_lưới cái tình_trạng phục_vụ như bố người_ta như này thì tụi tui tình chuỗi khác cho lành,-1.0
88,đã ăn hai loại kem ở đây là kem chanh bạc_hà và kem chuối trứng kem chanh bạc_hà hơn nói_chung tuyệt mua kem xong cả lũ ngồi ăn hóng mát quả là tuyệt cú mình ăn một lúc vài cái cũng vẫn chưa tiền thì phải với túi_tiền sinh nhưng mà_lại cứ bị nghiện một_khi đã ăn là cứ muốn ăn tưởng như có bao_nhiêu cũng có_thể ăn chuối trứng cũng rất thơm mùi chuối nhưng hơi bị,1.0
89,chắc mình bị nghiện kem tràng tiền trí trung dễ sạch tràng tiền khỏi nói rất nổi kem ăn_không bị ngọt không bị nhanh ăn siêu mình thì siêu thích ốc quế ở không bị ngon nào đi qua cũng mua c ăn mới chịu rẻ,1.0
90,không lần nào đến đây ăn mà không thấy không lần nào đến đây ăn mà không thấy đầu_tiên còn phải đứng chờ mới có bàn để ngồi lần sau thì ngồi chờ mới có đồ để cơ_mà ngon nên vẫn cứ đến miến bánh_đa cá cả trộn cả nước đều thích nhất cái chả cá giòn với cá cuốn không_đâu có siêu phẩm ấy đến và ăn đi các sẽ không phải hối_hận tin mình mình,-1.0
91,thật_sự không biết vì_sao fody lại xoá bài của mình chê món rắng lòng bị trong khấu_đuôi có sán mà_lại xoá bài của ảo thật,1.0
92,chua noi den chat luong do khi minh nham khi goi do ban hang da rat thai do voi cung lam vay voi rat nhieu nguoi,1.0
93,đồ quán sang hợp túi_tiền rất thích hải_sản ở đây,1.0
94,lần đầu qua hương_sen ăn với lũ bạn thấy có nhiều món tươi rất hợp_khẩu oánh dấu lần sau lại đến ủng_hộ,1.0
95,ăn_ở đây vừa mặn vừa chả ra_gì,-1.0
96,tụi mình đi người gọi phần đầy thêm giò ăn thì ngon và nhiều vậy_mà tính tiền hết thêm giò là trà đá ly là tc là thấy đắt xong lên fody xem review thì thấy giá chỉ là cảm_thády rất bức hồi năm_ngoái mình ăn cũng chỉ giá quán được cũng quảng_cáo là lên báo và review tốt nhiều mà không hiểu sao lại bán cho khách du_lịch giá quá_đáng như up cho các bạn khác thấy để không vị,-1.0
97,chỗ này thì view đẹp khỏi nhìn thẳng ra hồ lãng_mạn thôi buổi tối chỉ phục_vụ đồ uống có cồn nhưng cocktail cũng rất phục_vụ lịch mà toàn trai xinh gái giá_cả đúng kiểu sang chảnh nhưng xứng_đáng với giá,1.0
98,món ăn_ở holic nướng hun khói mỹ quả_thực rất ngon và hợp_khẩu_vị của chúng mùi thơm của nó làm tôi rất ấn có_lẽ tôi sẽ không bao_giờ cách trang_trí cũng bắt mặt trang_trọng và sáng hơn nữa đội_ngũ phục_vụ rất thân_thiện và lịch chúng_tôi vô_cùng ấn chắc_chắn chúng_tôi sẽ giới_thiệu cho bạn_bè và người_thân về nhà_hàng của các tôi sẽ quay lại trong một ngày sớm nhà_hàng chắc_chắn sẽ ngày_càng thành_công và phát_triển,1.0
99,chán không ngon lại xa,-1.0
100,ở hà_nội thì chỗ này là ngon nhất bình_thường thích nhất bánh_tráng cuốn ở mỗi tội chỉ bán từ chiều cả chỗ ngồi rất mua về cho nhanh,1.0
101,hơn so năm ăn_theo trong ngon hn bây ăn_không như_không sao đông như ngon hơn không,1.0
102,minh da an o day va se khong bao gio quay lai day nhat ve_nhan vien va thai do phuc thuc su minh chi_ung thai do cua anh trong xe ngoai ra thi nhan vien an noi voi khach coc khach den ma_an noi nhu ra du quan dong nguoi nhung nhung noi khac ho van phuc vu rat chu hai do an o day khong xung dang voi so theo quan diem ca nhan thi mon banh mi bit tet o day minh chi cho,1.0
103,quán khá đông và bm ăn vào ngồi trên tầng nên không điều hòa khá ngồi tầng đỡ siêu nhìn vào hình_thức đĩa đấy các b có thấy quá chán lúc mang đến mình nhìn ngao trông bẩn vì dùng đĩa nhựa mà lau viền đĩa không như ăn cơm vỉa không hiểu tsao quán lâu như vậy_mà không dùng được đĩa sứ hai về chất cơm thì bở ăn rời_rạc khó nuốt và rất dưa thì khó sườn thì nguội nữa siêu tệ cho bữa trưa dĩ_nhiên mình sẽ không bao_giờ quay khuyến_cáo các b cẩn_thận khi đến và lỡ có đến đừng gọi suất cơm đảo sườn gọi cơm niêu thì trông đỡ hơn,-1.0
104,lần đầu ăn_ở địa_điểm khá dễ tìm không_gian cũng thoáng tuy_nhiên không ưng thái_độ nhân_viên cho khi mình gọi thêm đồ phụ ăn kèm thì phải nhắc lần mới được mang tiếp đến bên bàn mình bếp hết ga mình muốn chuyển bàn nhưng bạn nữ phục_vụ tỏ_vẻ bực_tức và đảo gà xong mang chảo sang đấy cũng_nên mình về gà thì hôm đấy nhóm mình đi người gọi chảo gà xào bắp_cải phomai bạch_tuộc thêm tok nữa khá vừa tok chiên thì hơi ngọt mình gọi con gà nửa rán nửa sốt thì sốt ngon hơn còn rán thì nhạt quá_sức tưởng_tượng luôn nhưng cũng đầy và không căng sẽ thử ở các địa_điểm khác nữa để so_sánh,-1.0
105,quán được cái địa_điểm nhiều nắng bánh ăn cũng còn lại tất_cả đều không chấp_nhận nhân_viên trả_lời trống thái_độ hững nói_chuyện như quán không có_nhân_viên không nắm rõ quán còn hỏi gì cũng chạy vào quầy bar đến sprite là gì còn không biết đồ uống thì gọi cái gì em muốn cũng_nên em và bạn gọi soft gọi có hai lon nước mà đợi vẫn không thấy mang ra em còn đi bộ sang tận thái phiên để lấy xe về đây quay về bàn vẫn trống quán yên_tĩnh nhưng nhân_viên vào bếp cãi tranh_luận vấn_đề gì về phân ca như chỗ không cashier và nhân_viên đứng quầy bar nghe thấy cũng mặc ngồi mãi bạn em bận làm_việc với máy em ra chọn bánh để hỏi nhân_viên quầy bar bánh này là bánh anh nhân_viên cho ngay từ ôi sợ may mình tim chọn xong lại đợi thêm vẫn không thấy đâu bánh ở đây phải cho vào lò nướng lại gọi thêm lọ lại đợi không thấy mà a nhân_viên thì hùng đặt cốc vs lon nước xuống bàn mà âm_thanh cả quán nghe quán thì đông nhân đi_lại nói_chuyện như cái nhưng chẳng ai quan_tâm đến và đây là hiện_trạng bàn của một bãi chiến_trường không người dọn em đã có ý để ra ngoài cho nhân_viên nhưng ngồi viết review này rồi mà vẫn không ai quan cũng xin là ngồi lần và không bao_giờ quay chị_em có gì tránh quán hà_nội nhiều cafe lắm tha_hồ chọn,-1.0
106,hôm_nay tình_cờ biết quán qua fody và thấy quán có nên mới tới khá khó tìm tại vì quán nằm sâu trong trường đại_học hà_nội cạnh khu bóng có tầng và dãy nhỏ trên tầng của nhà bên cạnh để đi ra đây thì có cái cầu_thang nhỏ bắc giữa quán và nhà bên viên ở đây toàn là trai nhg rất nhiệt_tình vs căng đét đèn rất đa phú các loại đồ ăn cũng có gọi một cokies cream thì thấy đồ uống được ra uống thấy rõ vị tươi thì hơi béo béo ngậy rất là ngon và giá cũng rất rẻ đã thế còn áp_dụng nữa nên càng,1.0
107,ăn xong thành nghiện luôn chủ quán vui_tính nhưng nhân_viên phục_vụ thì mình không thích thịt thái mỏng kinh,-1.0
108,surely the best italian restaurant in perfect piza as wel al other are reasonable and the location is had a great dining even beter than in,1.0
109,hôm_nay mình đến vào buổi đang vắng khách mà_lại đúng lúc quán định bán thử món cơm nắm mới nên mình được chị chủ quán cho ăn thử gọi nha đam trộn sữa_chua và chanh leo caramen đam trộn thì có viên nha đam siêu ngon và mát lắm chứ không bị bé xíu như mấy chỗ leo thì vẫn thần_thánh như ngày chua nhẹ và thanh là món tủ của mình viên nhanh thân,1.0
110,cái đáng nhớ ở đây đầu_tiên phải nói đến là không không_gian quá thoáng và cái đáng nhớ thứ là món món ăn quá quá cái đáng nhớ thứ là bác bảo_vệ quá_ư dễ dễ rất thích hương_sen,1.0
111,mình đặt bàn qua table now nhưng không được hưởng ưu_đãi từ nhà_hàng khi đến mình đã đưa cho nv nhà_hàng xem tn đặt chỗ vậy_mà khi in_hóa_đơn vẫn y giá_như thắc_mắc thì lại xin_lỗi vì in_hóa đơn r nên ac thông haiz,1.0
112,ăn đây hay to nhưng ăn con bươu không ăn xong không luôn,-1.0
113,mình đi ờ thì vào cái là các em mang menu ra đủ cơ_mà đến lúc gọi món thì gọi đi gọi lại mới có một em ra ghi món chả hiểu mình nói_nhỏ hay mình gọi bánh bánh_ướt tôm bánh_canh cá_quả với bún_bò huế đặc_biệt và đồ lúc gọi đồ đã dặn là mang nước với các loại bánh bún lấy quả_nhiên các em để bún mang ra sau nhưng tô bánh_canh vẫn mang ra cùng thật_thà sợ bánh_canh chán lèo_tèo mấy sợi với miếng cá xắt chữ nhật bé nước_dùng đậm mỡ và nhạt bánh_bèo tạm được còn bánh_ướt không về phần tô bún thì các em mang ra sau sau tới mức mình gọi lần vẫn ra rồi và cho đến khi mình gọi thanh_toán vẫn chả thấy bún đâu nên cũng không biết nó ngon hay nhưng cũng chả muốn biết không quay lại lần,-1.0
114,tiếng đồn quả_thực không cafe trứng thật_sự là rất đặc rất thơm và vị hơi cafe cũng,1.0
115,quán bánh đá trộn này nằm trên vỉa trước cửa_hàng bo ở trên phố lý thường cũng chẳng phải quán_xá gì chỉ là một gánh hàng rong của vợ_chồng cô chú trung tuổi thế_mà trưa đến là chật toàn là dân văn_học_sinh đây tầm mới có chỗ để ngồi vì đông nhưng cô làm cũng nhanh tí cái là có bánh_đa để ăn một bát bánh_đa trộn ở đây cũng như nhiều nơi khác nhưng có chả cá mỏng thơm ngon cực thành lại quá cho một bữa trưa ở phố cổ thì không còn gì phải bàn nữa,1.0
116,mình thấy cái gì cũng bình có cảm_giác ẩm và bẩn nhất là cái mâm các bạn lấy giấy chùi ra một nắm đồ uống giá lại quá đắt so với quy nhân_viên không hề nhiệt gửi xe ở nhà_chung còn lấy luôn của khách thực_sự là uống cafe giá cao mà_lại mất tiền gửi xe khiến khách thất_vọng gửi xong còn định đuổi khách đi vì hết chỗ không bao_giờ muốn quay các bạn có_thể ca_ngợi nhưng mình chỉ nói ra_điều minh,-1.0
